252;2;24.08.1990;Москва;Москва;1;;;;;5;;;;;;4
256;1;21.02.1989;Воронеж;Воронежская Область;4;;;;;;6;;;;11;4
260;1;16.10.1966;Новая Усмань;Воронежская Область;7;;;3;;;;;;;11;5
261;2;15.11.1963;Ольховатка;Воронежская Область;7;;;;4;;;;;;23;5
263;1;09.02.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;2;5
265;2;15.06.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
267;1;14.07.1982;Воронеж;Воронежская Область;4;;;;;5;;;;;12;5
269;2;29.12.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;3;3
280;2;28.05.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
281;1;23.01.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;11;4
284;1;06.07.1977;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
287;1;07.05.1965;Воронеж;Воронежская Область;4;;;;;;6;;;;10;5
288;1;25.02.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
289;1;14.10.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
291;1;13.03.1974;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
297;1;16.05.1978;Москва;Москва;1;;;;;;6;;;;19;4
298;2;14.11.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;14;4
299;1;22.12.1984;Воронеж;Воронежская Область;4;;;;;;6;;;9;23;7
307;1;17.10.1978;Воронеж;Воронежская Область;4;;;;;5;;;;;19;3
321;2;02.01.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;6;4
322;1;16.07.1974;Тверь;Тверская Область;5;;;;;;6;;;;18;4
328;2;19.12.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
334;1;18.12.1980;Воронеж;Воронежская Область;4;;;;;;6;;;;18;3
339;2;16.08.1982;Новосибирск;Новосибирская Область;3;;;;;;6;;;;2;5
343;1;05.03.1987;Воронеж;Воронежская Область;4;;;;;;6;7;;;11;4
345;2;19.08.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;22;3
347;1;30.08.1981;Воронеж;Воронежская Область;4;;;;;;6;;;;22;5
349;1;25.05.1972;Воронеж;Воронежская Область;4;;;;;;6;;;;11;5
359;1;10.02.1986;Ростов-на-Дону;Ростовская Область;3;;;;;5;;;;;14;5
360;2;11.03.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
362;2;30.07.1985;Трехгорный;Челябинская Область;7;;;;;5;;;;;18;5
369;2;13.11.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;17;3
370;1;02.07.1976;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
375;1;23.11.1988;Воронеж;Воронежская Область;4;;;;;;6;;;;11;4
383;1;27.07.1980;Нововоронеж;Воронежская Область;7;;;;4;;;;;;18;4
386;2;06.03.1981;Нововоронеж;Воронежская Область;7;;;;;;6;;;;19;4
390;1;25.03.1976;Воронеж;Воронежская Область;4;;;;4;;;;;;15;4
398;2;25.07.1975;Москва;Москва;1;;;;;;6;;;;2;4
400;2;22.06.1977;Воронеж;Воронежская Область;4;;;;;;6;;;;19;4
402;1;17.08.1964;Воронеж;Воронежская Область;4;;;;;;6;;;;19;3
411;2;15.01.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;;3
416;2;16.07.1985;Хабаровск;Хабаровский край;4;;;;;;6;;;;18;3
420;1;06.05.1974;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;3;4
422;1;16.09.1969;Воронеж;Воронежская Область;4;;;;;;6;;;;22;4
424;2;19.01.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;2;3
426;1;12.04.1982;Фрязино;Московская область;7;;;;4;;;;;;22;6
434;1;02.06.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;22;3
452;2;19.04.1987;Воронеж;Воронежская Область;4;;;;;;6;;;;10;4
467;2;18.08.1986;Москва;Москва;1;;;3;;;;;;;5;4
475;2;26.06.1984;Москва;Москва;1;;;;;;6;;;;22;5
476;1;31.03.1983;Нижний Новгород;Нижегородская Область;3;;;3;;;;;;;10;3
477;2;12.05.1987;Москва;Москва;1;;;;;5;;;;;12;4
480;2;12.03.1989;Челябинск;Челябинская Область;3;;;;;;6;;;;3;4
484;2;21.08.1986;Жуковский;Московская область;6;;;;;5;;;;;4;5
485;2;26.01.1975;Москва;Москва;1;;;;;;6;;;;22;3
491;2;26.01.1987;Пермь;Пермский край;4;;;;;;;;;;19;4
494;2;10.06.1985;Москва;Москва;1;;;;;;6;;;;;5
495;2;26.07.1991;Москва;Москва;1;;;3;;;;;;;;3
499;2;01.07.1986;Лазаревское;Краснодарский край;7;;;;;;6;;;;;4
500;1;12.08.1970;Нефтекамск;Башкортостан(Башкирия);6;;;;;5;;;;;23;5
517;2;27.02.1982;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;22;7
518;1;13.07.1986;Иркутск;Иркутская Область;4;;;;;5;;;;;19;5
532;2;21.12.1988;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;22;4
536;2;11.11.1977;Ростов-на-Дону;Ростовская Область;3;;;;;;;7;;;17;5
539;1;17.02.1982;Воронеж;Воронежская Область;4;;;;;;6;;;;2;4
540;1;07.06.1988;Самара;Самарская Область;3;;;;;5;;;;;23;4
541;2;03.06.1983;Москва;Москва;1;;;;;;6;;;;10;4
545;1;09.03.1988;Мытищи;Московская область;1;;;;;;6;;;;19;3
552;2;31.10.1988;Москва;Москва;1;;;3;;;;;;;14;4
555;1;03.07.1988;Барнаул;Алтайский край;4;;;;;5;;;;;22;5
561;1;01.08.1987;Казань;Татарстан;3;;;;;5;;;;;22;3
562;2;13.09.1979;Химки;Московская область;6;;;;;;6;;;;16;4
563;2;10.08.1988;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;;3
565;1;17.06.1987;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;19;4
585;2;01.09.1988;Липецк;Липецкая Область;4;;;;;;6;;;;12;3
601;1;01.09.1982;Москва;Москва;1;;;;;;6;;;;22;4
605;2;23.11.1985;Москва;Москва;1;;;;;5;;;;;22;4
612;1;26.09.1984;Иркутск;Иркутская Область;4;;;;;5;;;;;11;3
613;2;04.04.1978;Курган;Курганская Область;5;;;;;;6;;;;19;3
614;2;26.04.1983;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;10;4
622;2;31.10.1988;Москва;Москва;1;;;;;;6;;;;22;4
624;2;08.09.1986;Москва;Москва;1;;;;;;6;;;;19;5
629;2;25.01.1985;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;19;5
633;1;22.12.1966;Воронеж;Воронежская Область;4;;;;;;6;;;;11;5
647;1;18.02.1984;Воронеж;Воронежская Область;4;;;;;;;7;;;18;4
652;2;18.04.1990;Орел;Орловская Область;5;;;;;;6;;;;22;3
653;2;20.02.1987;Москва;Москва;1;;;;;5;;;;;22;4
664;1;02.06.1986;Москва;Москва;1;;;;;;6;;;;3;5
665;1;19.02.1984;Москва;Москва;1;;;;;5;;;;;19;3
667;2;29.10.1978;Новосибирск;Новосибирская Область;3;;;;;;6;;;;10;4
670;1;12.06.1978;Рыбинск;Ярославская Область;6;;;;4;;;;;;18;4
677;2;22.02.1982;Москва;Москва;1;;;;;;6;;;;22;4
691;2;23.07.1984;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;22;6
692;1;06.10.1979;Уссурийск;Приморский край;6;;;;4;;;;;;19;4
695;1;27.10.1976;Кострома;Костромская Область;5;;;;;;6;;;;12;3
697;1;30.10.1980;Петрозаводск;Карелия;5;;;;;;6;;;;;4
699;1;29.01.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;9;2;4
706;2;29.06.1986;Омск;Омская Область;3;;;;;;6;;;;23;3
728;2;14.05.1987;Ижевск;Удмуртия;4;;;;;;6;;;;23;4
732;2;30.04.1986;Москва;Москва;1;;;;;;6;;;;2;3
734;1;14.12.1980;Череповец;Вологодская Область;5;;;;4;;;;;;3;4
741;2;09.12.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;14;4
750;2;17.01.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;11;5
754;1;12.06.1981;Электросталь;Московская область;6;;;;;;6;;;;19;4
755;1;24.01.1980;Красная Пахра;Московская область;7;;;;;;6;;;;11;3
758;1;14.08.1984;Мурманск;Мурманская Область;5;;;;;;6;7;;;3;3
766;2;07.06.1985;Казань;Татарстан;3;;;;;;6;;;;12;4
769;2;18.07.1975;Москва;Москва;1;;;;;;6;;;;22;4
771;1;23.06.1972;Лесной;Свердловская Область;7;;;;;;6;;;;21;4
772;1;05.08.1980;Северодвинск;Архангельская Область;6;;;;;;6;;;9;19;5
777;1;26.08.1981;Муром;Владимирская Область;6;;;;;;6;;;9;18;5
782;2;14.09.1975;Москва;Москва;1;;;;;;6;;;;22;4
786;1;05.04.1979;Старая Кулатка;Ульяновская Область;7;;;;4;;;;;;11;7
790;2;17.06.1983;Балашиха;Московская область;6;;;;;;6;;;;23;5
793;2;27.02.1977;Москва;Москва;1;;;;;;6;;;;11;4
798;1;28.09.1966;Запрудня;Московская область;7;;;;;5;;;;;4;4
806;2;15.05.1990;Москва;Москва;1;;;;;;6;;;;17;4
808;2;19.07.1987;Усть-Илимск;Иркутская Область;6;;;;;;6;;;;1;5
814;1;18.05.1981;Нижняя Салда;Свердловская Область;7;;;;;;6;;;;18;3
817;1;19.11.1982;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;4
825;2;22.10.1988;Санкт-Петербург;Санкт-Петербург;2;;;;;5;;;;;19;4
833;1;02.02.1987;Москва;Москва;1;;;;;5;;;;;19;4
836;1;10.07.1961;Москва;Москва;1;;;;;5;;;;;4;4
840;1;31.10.1972;Нурлат;Татарстан;7;;;;;;6;7;;;18;4
845;2;30.11.1985;Уфа;Башкортостан(Башкирия);3;;;;4;;;;;;22;4
851;1;14.05.1980;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;14;5
853;2;23.11.1991;Пенза;Пензенская Область;4;;;;;;6;;;9;;3
857;2;27.05.1985;Казань;Татарстан;3;;;;;;6;;;;10;3
859;2;19.07.1986;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;12;5
861;2;22.10.1987;Москва;Москва;1;;;;;5;;;;;22;4
890;2;25.07.1985;Тында;Амурская Область;7;;;;;;6;;;;10;4
900;2;07.01.1978;Зеленоград;Московская область;6;;;;;;6;;;;19;4
905;1;13.08.1988;Воронеж;Воронежская Область;4;;;;;;6;;;;12;4
911;1;02.06.1979;Москва;Москва;1;;;;;;6;;;;22;4
919;1;27.05.1984;Йошкар-Ола;Марий Эл;5;;;3;;;;;;;17;4
925;1;04.11.1980;Москва;Москва;1;;;;;;;7;;;12;4
926;2;19.06.1980;Сыктывкар;Коми;6;;;;;;6;;;;19;5
928;1;16.05.1988;Москва;Москва;1;;;;;;6;;;;2;4
929;2;06.07.1980;Москва;Москва;1;;;;4;;;;;;5;5
933;1;28.06.1973;Москва;Москва;1;;;;;;6;;;;18;4
966;2;05.11.1986;Великий Новгород;Новгородская Область;6;;;;;;6;;;;18;4
974;2;14.06.1983;Арзамас;Нижегородская Область;6;;;;;;6;;;;19;5
976;1;06.02.1979;;Московская область;7;;;;4;;;;;;3;5
989;1;25.07.1981;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;22;5
1022;1;10.11.1966;Красногорск;Московская область;7;;;;4;;;;;;18;4
1029;2;10.07.1986;Сыктывкар;Коми;6;;;;;;6;;;;1;4
1030;2;31.01.1978;Москва;Москва;1;;;;;;6;;;;19;4
1034;1;13.02.1989;Москва;Москва;1;;;;;;6;;;;17;5
1039;1;29.09.1978;Большая Черниговка;Самарская Область;7;;;;;;6;;;;12;5
1056;1;25.04.1986;Ярославль;Ярославская Область;4;;;;;;6;;;;19;5
1058;1;25.08.1983;Москва;Москва;1;;;3;;;;;;;22;4
1064;1;28.10.1984;Якутск;Саха (Якутия);6;;;;;;6;;;;11;4
1069;1;02.12.1982;Полярные Зори;Мурманская Область;7;;;3;;;;;;;17;4
1074;1;21.09.1982;Волгоград;Волгоградская Область;3;;;;;;6;;;;;3
1081;2;27.04.1982;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;4
1090;2;11.09.1980;Благовещенск;Алтайский край;6;;;;;;6;;;;10;3
1091;2;04.05.1975;Пермь;Пермский край;4;;;;;;6;;;;11;4
1092;1;12.09.1979;Нижний Новгород;Нижегородская Область;3;;;;4;;;;;;11;7
1095;2;14.11.1975;Екатеринбург;Свердловская Область;3;;;;;;6;;;;20;4
1109;2;03.02.1970;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;17;4
1111;1;04.05.1979;Пермь;Пермский край;4;;;;;;6;;;;13;5
1113;1;29.07.1978;Саратов;Саратовская Область;4;;;;4;;;;;;19;5
1119;2;16.03.1974;Москва;Москва;1;;;;;;6;;;;;4
1123;1;27.06.1986;Казачинское;Иркутская Область;7;;;;;;6;;;;12;6
1131;1;25.07.1965;Нижний Новгород;Нижегородская Область;3;;;;;;6;7;;;11;5
1138;2;16.11.1984;Москва;Москва;1;;;;;;6;;;;19;5
1139;1;10.09.1984;Бугульма;Татарстан;7;;;;4;;;;;;3;4
1140;2;17.03.1979;Ижевск;Удмуртия;4;;;;;;6;;;;12;3
1149;1;07.01.1984;Владивосток;Приморский край;4;;;;;;6;;;;14;5
1150;1;22.10.1985;Железногорск;Красноярский край;7;;;;;;6;;;;11;5
1160;2;29.11.1968;Глазов;Удмуртия;6;;;;4;;;;;;2;3
1168;2;18.12.1978;Воронеж;Воронежская Область;4;;;;;;6;;;;18;6
1177;1;12.04.1986;Москва;Москва;1;;;;;;6;;;;14;6
1181;1;15.05.1979;Москва;Москва;1;;;;;5;;;;;19;4
1183;2;11.05.1987;Балашиха;Московская область;6;;;;;;6;;;;22;5
1184;1;22.11.1958;Сыктывкар;Коми;6;;;;;;6;;;9;12;4
1199;2;15.12.1984;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;4
1207;2;18.08.1963;Саратов;Саратовская Область;4;;;;;;6;;;;10;4
1211;2;08.06.1971;Ярославль;Ярославская Область;4;;;;;;6;;;;14;3
1218;2;11.12.1976;Москва;Москва;1;;;;;;6;;;;19;4
1221;2;06.07.1986;Воронеж;Воронежская Область;4;;;;;;6;7;;;10;4
1222;2;26.09.1973;Петрозаводск;Карелия;5;;;;;;6;;;;17;3
1228;1;10.11.1983;Курск;Курская Область;5;;;;;;6;;;;10;4
1233;1;15.11.1973;Москва;Москва;1;;;;;;6;;;;17;5
1238;2;25.01.1980;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;3;5
1240;1;01.07.1981;Самара;Самарская Область;3;;;;;;6;;;9;11;5
1241;1;31.01.1976;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;19;5
1245;1;22.12.1982;Новороссийск;Краснодарский край;6;;;;;;6;;;;11;5
1257;1;11.09.1989;Пойковский ;Тюменская Обл. и Ханты-Мансийский АО;7;;;;4;;;;;;18;4
1262;1;01.03.1975;Воронеж;Воронежская Область;4;;;;;;6;;;;18;5
1267;2;01.05.1988;Уфа;Башкортостан(Башкирия);3;;;;;;6;;;;18;4
1269;2;09.11.1986;Воронеж;Воронежская Область;4;;;;;;6;;;;23;4
1271;1;02.11.1977;Нижний Новгород;Нижегородская Область;3;;;;;5;;;;;19;5
1273;2;01.09.1971;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;11;2
1275;1;05.04.1978;Королев;Московская область;6;;;;;;6;;;9;4;5
1278;2;02.09.1964;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;;6;;;;19;4
1285;1;21.05.1981;Крапивинский;Кемеровская Область;7;;;;4;;;;;;11;4
1288;2;01.01.1968;Самара;Самарская Область;3;;;;;;6;;;;12;4
1289;1;31.01.1978;Москва;Москва;1;;;;;;6;;;;10;5
1290;2;17.09.1987;Москва;Москва;1;;;;;5;;;;;10;5
1303;2;17.12.1981;Самара;Самарская Область;3;;;;;;6;;;;5;5
1306;2;07.09.1987;Санкт-Петербург;Санкт-Петербург;2;;;;;;6;;;;;4
1308;1;14.11.1979;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
1311;2;07.02.1967;Петухово;Курганская Область;7;;;;4;;;;;;5;4
1315;1;21.01.1985;Москва;Москва;1;;;;;;6;;;;22;5
1318;1;10.07.1982;Липецк;Липецкая Область;4;;;3;;;;;;;19;5
1324;1;27.04.1981;Москва;Москва;1;;;;;;6;;8;;19;6
1326;2;19.11.1985;Москва;Москва;1;;;;;;6;;;;19;5
1329;1;17.04.1971;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;2;4
1340;1;08.02.1982;Ижевск;Удмуртия;4;;;;;;6;;;;19;5
1349;1;14.06.1980;Вешенская;Ростовская Область;7;;;;;;6;;;9;15;5
1354;1;23.07.1983;Москва;Москва;1;;;;;5;;;;;19;4
1361;1;13.03.1982;Томск;Томская Область;4;;;;;;6;;;9;13;3
1364;1;06.10.1964;Всеволожск;Ленинградская область;7;;;3;;;;;;;18;3
1365;1;15.09.1972;Кемерово;Кемеровская Область;4;;;;;;6;;;9;17;5
1367;1;07.06.1983;Саранск;Мордовия;5;;;;;;6;;;;11;7
1368;2;16.05.1952;Сергиев Посад;Московская область;6;;;;;;6;;;;12;4
1374;1;27.07.1951;Мурманск;Мурманская Область;5;;;;;;6;;;;21;4
1380;1;21.05.1965;Екатеринбург;Свердловская Область;3;;;;;;6;;;;12;4
1381;1;26.04.1964;Чебоксары;Чувашия;5;;;;;;6;;;;18;5
1386;2;04.05.1988;Москва;Москва;1;;;;;5;;;;;10;4
1390;1;11.10.1979;Люберцы;Московская область;6;;;;;;6;;;;11;5
1391;2;09.11.1980;Самара;Самарская Область;3;;;;;;6;;;;10;5
1395;2;07.09.1988;Тюмень;Тюменская Обл. и Ханты-Мансийский АО;4;;;;;5;;;;;;4
1401;1;09.06.1986;Нахабино;Московская область;7;;;;;;6;;;;19;4
1402;2;14.10.1982;Ижевск;Удмуртия;4;;;;;;6;;;;19;3
1407;2;19.08.1982;Москва;Москва;1;;;;;;6;;;;22;5
1414;1;11.05.1972;Люберцы;Московская область;6;;;;;5;;;;;22;5
1419;2;31.03.1980;Ижевск;Удмуртия;4;;;;;;;7;;;12;5
1420;1;09.05.1982;Юрга;Кемеровская Область;7;;;;;;6;;;;20;4
1421;2;13.01.1986;Москва;Москва;1;;;;;;6;;;9;4;5
1427;1;19.11.1964;Москва;Москва;1;;;;;;6;;;;14;6
1428;1;30.10.1978;Ставрополь;Ставропольский край;5;;;;;;6;;;;19;7
1433;1;27.06.1988;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
1441;2;17.03.1982;Ярославль;Ярославская Область;4;;;;;;6;;;;10;3
1449;1;08.03.1962;Владивосток;Приморский край;4;;;;;;6;;;;17;5
1450;2;08.03.1980;Пермь;Пермский край;4;;;;;;;7;;;12;3
1453;2;16.05.1980;Самара;Самарская Область;3;;;;;;6;;;;17;3
1455;2;10.03.1969;Владивосток;Приморский край;4;;;;;;6;;;9;10;7
1470;1;12.04.1974;Воронеж;Воронежская Область;4;;;;;;6;;;;20;4
1472;1;16.06.1969;Москва;Москва;1;;;;;;6;;;9;12;3
1475;2;14.03.1982;Лысьва;Пермский край;7;;;;;;6;;;;10;4
1476;1;07.06.1969;Ижевск;Удмуртия;4;;;;;;6;;;;18;5
1479;2;10.06.1991;Москва;Москва;1;;;3;;;;;;;;3
1485;1;14.04.1981;Москва;Москва;1;;;;;;6;;;;10;4
1489;1;21.05.1980;Воронеж;Воронежская Область;4;;;;;;6;;;;18;4
1493;1;18.06.1980;Екатеринбург;Свердловская Область;3;;;;;;6;;;;12;5
1500;1;23.12.1970;Северодвинск;Архангельская Область;6;;;;4;;;;;;18;3
1501;1;15.11.1973;Екатеринбург;Свердловская Область;3;;;;;;6;;;;19;5
1504;2;09.09.1980;Абакан;Хакасия;6;;;;;;6;;;;19;4
1509;2;27.02.1988;Уфа;Башкортостан(Башкирия);3;;;;;5;;;;;11;5
1512;1;03.02.1982;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;18;4
1515;1;02.04.1985;Воронеж;Воронежская Область;4;;;;;;6;;;;6;3
1520;1;08.12.1983;Нижний Тагил;Свердловская Область;5;;;;;5;;;;;17;4
1521;1;22.11.1976;Видное;Московская область;7;;;;;;6;;;;11;4
1529;2;27.08.1988;Челябинск;Челябинская Область;3;;;;;;6;;;;17;5
1530;2;28.11.1976;Томск;Томская Область;4;;;;;;;7;;;12;5
1533;2;17.10.1982;Москва;Москва;1;;;;;;6;;;;12;4
1535;1;25.04.1987;Воронеж;Воронежская Область;4;;;;;;;7;;;11;4
1540;1;21.09.1982;Владимир;Владимирская Область;5;;;;4;;;;;;18;4
1543;2;03.04.1980;Москва;Москва;1;;;;;;6;;;;12;3
1546;1;18.06.1983;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;11;4
1547;1;22.01.1987;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;;18;4
1550;2;08.08.1984;Владивосток;Приморский край;4;;;;;;6;;;;22;4
1557;2;22.05.1957;Челябинск;Челябинская Область;3;;;;;;6;;;;19;4
1561;2;22.01.1985;Москва;Москва;1;;;;;;6;;;;19;1
1562;2;31.10.1980;Москва;Москва;1;;;;;5;;;;;11;4
1563;2;27.08.1987;Сургут;Тюменская Обл. и Ханты-Мансийский АО;5;;;3;;;;;;;;4
1564;2;13.06.1986;Великие Луки;Псковская Область;6;;;;;;6;;;9;11;3
1567;2;17.06.1984;Нижневартовск;Тюменская Обл. и Ханты-Мансийский АО;6;;;;;;6;;;;18;4
1569;2;13.07.1974;Пермь;Пермский край;4;;;;4;;;;;;15;3
1570;1;01.01.1983;Воронеж;Воронежская Область;4;;;;;;6;;;;3;4
1571;1;01.04.1984;Воронеж;Воронежская Область;4;;;;;;6;;;;19;5
1580;1;21.08.1974;Новосибирск;Новосибирская Область;3;;;;;;6;;;;3;5
1586;2;03.03.1978;Казань;Татарстан;3;;;;;;6;;;;12;4
1587;2;21.02.1975;Ивангород;Ленинградская область;7;;;;;;6;;;;2;4
1590;2;27.02.1984;Нижний Новгород;Нижегородская Область;3;;;;;;6;;;;16;5
1593;1;02.03.1978;Пермь;Пермский край;4;;;;4;;;;;;18;3
1594;2;28.11.1980;Москва;Москва;1;;;;;;6;;;;22;4
1603;1;17.02.1971;Баранчинский ;Свердловская Область;7;;;;4;;;;;;17;4
1605;2;08.03.1978;Самара;Самарская Область;3;;;;;;6;;;;22;4
1611;1;24.01.1976;Москва;Москва;1;;;;4;;;;;;3;3
1614;1;15.06.1968;Волгоград;Волгоградская Область;3;;;;4;;;;;;18;4
1616;1;02.10.1982;Вяземский;Хабаровский край;7;;;;;5;;;;;;2
1629;1;02.08.1977;Улан-Удэ;Бурятия;5;;;;4;;;;;;20;4
1630;1;29.07.1971;Ростов-на-Дону;Ростовская Область;3;;;;;;6;;;9;18;4
1645;1;15.07.1976;Челябинск;Челябинская Область;3;;;;;;;7;;;12;5
